TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
90835727985621323744877527464974605218753591697571352073193772470410987329316,1779961992157,1779961995213,1779961995251,,,,,3093
3832438494032929964545009347125525906478915967718236361773853344853403755536,1779961989125,1779961991336,1779961991383,,,,,2258
91232977119571303426706365142425089612603788285668974663986035822983300685946,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
92450782867125254219505655156090573565223764358319824529589755645871375899661,1779961992154,1779961993293,1779961993322,,,,,1167
68100044896741503616719289180289886473781975605342367186103130954528318200472,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
35207427440737769195373373316914966020382929106256397475786299646260868451730,1779961992157,1779961995213,1779961995251,,,,,3093
50353174955124271772190401702492223991918417613050281892368707315271293568635,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
83693353725438697156343898509661841696134752770031782036707527106325753393738,1779961989119,1779961992932,1779961992953,,,,,3833
27246582443844821336444462851248097930906915084147190569205631272729647832126,1779961992160,1779961993220,1779961996935,,,1779961993243,1779961996935,4774
111661746921842741921335825164004467716672524478441726717598364392055275283183,1779961992154,1779961993328,1779961993360,,,,,1205
32708014516727863346876748453895758280823361444979288671533121680541699550027,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
69395960935483905565036267548588197319074315471772203518086751632524770378176,1779961989119,1779961991336,1779961991383,,,,,2263
24372704066100040230809578823939921234871642622963980814685097559254310255943,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6117
108584955043581999469952495817646105422556400695612103546878608141932638815172,1779961992153,1779961993328,1779961993360,,,,,1206
104755273710735865893444906759355546787184769696889014189879654126947690668107,1779961989134,1779961991228,1779961993322,,,1779961991266,1779961993322,4187
9727896540597240609700302163550021205592319121687601210948402261840060251139,1779961992155,1779961994928,1779961994965,,,,,2810
25795757975381826989995575806469263162274048382257693505082587661213140750422,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
99659623496501199249672119683549631588665312008045425304992855743026106015757,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
88563330664533272277477031361189152105742121906474083742473633508354865107147,1779961992157,1779961995278,1779961995301,,,,,3144
78341590329574715527559207172908907559442780098718355532867770416658469857800,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
95328404964731082536848796509283884569312993608974818021919958902846419660845,1779961989134,1779961990917,1779961991335,,,1779961990940,1779961991335,2201
22731553985129260726558148067254730695323221373114611391689682001403241610736,1779961989121,1779961991228,1779961991266,,,,,2144
4253149545974094006258166717601515336312659562550405912935201498039212524078,1779961992144,1779961993328,1779961993360,,,,,1215
98146266106516937491310605901696466818293242330585495367250941261755801425618,1779961989125,1779961991301,1779961991335,,,,,2210
40688433790222753333306741224302161897018816740330701114870153901446836425886,1779961992154,1779961993328,1779961993360,,,,,1205
7196774087725302582497906280706682677151748280741641960914362556410619862224,1779961992157,1779961995279,1779961995298,,,,,3140
64605369970480297808834502061903796701202585632283271631095565673278290403154,1779961989124,1779961991228,1779961991266,,,,,2142
20043233757376283295046386807414120966773326895733768268349548420881575438823,1779961989120,1779961991301,1779961991335,,,,,2214
19651554134375569315418774290178003818946387216590139551513343407484061715931,1779961989128,1779961991336,1779961991383,,,,,2255
114095916211512362054206513169406729214208939956670515089809709101961940492433,1779961989133,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
33619745741383598812024006058419114150407905510332532071234148927869124544313,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
56112984152670517319241450044239798288458687854843298805198901518460492979741,1779961989132,1779961991228,1779961992953,,,1779961991266,1779961992953,3820
34912843167057973630200118626140540196655957363958326300380570085489265744926,1779961989126,1779961991301,1779961991335,,,,,2208
26707658261693824858778504539803496384526780761356815575290191148930057513891,1779961989135,1779961991301,1779961993243,,,1779961991335,1779961993243,4108
70416256382352158140020643724648886856926491623445646063809863544141110535923,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
70315535792512292545663569859931346934118466734270029741489041714128810618537,1779961992152,1779961993293,1779961993322,,,,,1169
5933841470300970553880500343082577493194403376301851643835283782817250900653,1779961992153,1779961993293,1779961993322,,,,,1168
67524744987229561189646100939351659587683880443408960404825378774835726550878,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2131
42528226252803341920307292479082879582111184162272382654897335022081931094357,1779961989133,1779961991301,1779961993243,,,1779961991335,1779961993243,4110
68705185233671952612326640721796314100483202961617990717342724538298822259663,1779961989124,1779961991336,1779961991383,,,,,2258
103890820648093518423396669859032135552633273219369590173925281926608190136997,1779961992159,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
85111549516665162175832468280235864319585291224755886378500626673753886549353,1779961992148,1779961993293,1779961993322,,,,,1173
99092705958722849063721857454972829339609947999639831426640078954505510533448,1779961989127,1779961991301,1779961991335,,,,,2208
54809227451511954959719665597171264079667311001936933539028365610467990617901,1779961989135,1779961991336,1779961995251,,,1779961991383,1779961995251,6115
32098896596842330142954986754300213636908933215411668357972924756072340211634,1779961992152,1779961994928,1779961994965,,,,,2813
16544276604808703792770245474754681661961081536743281640821770008344045242354,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2130
110288510356154271364626035225693286573017824641413316551923815152763346502010,1779961989119,1779961991336,1779961991383,,,,,2264
28267094345873048112486335720299363579932706878215418002341171362403370578922,1779961992148,1779961993293,1779961993322,,,,,1173
34979597939422087794991531401681663492942869041725955232724680244249884974495,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5150
43207266867500373495531102111258481421784136753034953769391638812150934662510,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
80546824747739052172010756537830581962900127154861073890751063700577820790914,1779961989135,1779961990917,1779961991335,,,1779961990940,1779961991335,2200
77710918554712595705578261756376628328748374671961244835323102784434360685162,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
102984159596601996775214698361532679760960992148104640907251703185017303619542,1779961992144,1779961994928,1779961994965,,,,,2820
36420224026235023255987433402661592612779750917024611368410228965986425969535,1779961992147,1779961993293,1779961993322,,,,,1175
93499068923255057621361008164461883424979651370227388357795209814041559941831,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
80098689727704299954392082113807471401509788850794433627241572931597267680599,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
64854794497756948823465857423604727329015039075415560385631008332398847110574,1779961989120,1779961991336,1779961991383,,,,,2263
78203357728628649087949483074041603087568647223687095697021686499822948854484,1779961989129,1779961991336,1779961991383,,,,,2254
104181954767199201744476837126144802978465165563020296855616224670728614189528,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
70599372353621930709948305592716211251237660436404634894474158041057620841465,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
21177612712892537742011686974545197733327998215842462274557514425823117992491,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5150
101393863711485712892574988091256916322337979312162465535006349493079237649317,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
80570357448850478871375027509572652550773792382639229665471486240241783028110,1779961989125,1779961991336,1779961991383,,,,,2257
65098159973153556452179455267625410555207376219032804023518155741995935094111,1779961989125,1779961992932,1779961992953,,,,,3827
53313614250800793023165453325157581090985054251609454649341690446651872216079,1779961992153,1779961993293,1779961993322,,,,,1168
14032465166757383522306594890045346599214446784589278326790727096373276483437,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
11266609765272252209862512438744880699111343514629128130413843832351898646731,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
60983800726480139230108241841578669860595918657337877275499189967154429918587,1779961992156,1779961995278,1779961995301,,,,,3144
31193455007240682220205605780848120044688023885230575555157190189408290544122,1779961992157,1779961995279,1779961995298,,,,,3140
84694593331072655163231529444037897120624175218052504937318525167312275926639,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
74014466655138772986182061554499400394685293507483380255680176552742244173275,1779961992146,1779961994928,1779961994965,,,,,2818
58185250019252406960296501536983359982459328012762190954795532107811828015650,1779961992151,1779961993328,1779961993360,,,,,1208
11081072590108497715049308935722806206034856894757631179498211249154816881937,1779961992154,1779961993328,1779961993360,,,,,1205
25217381546049630358484218738452924983761975920023731475099265877760165341775,1779961989119,1779961991228,1779961991266,,,,,2146
31217712811697745360973019035163412824661083698593141773390961722056010892213,1779961989125,1779961991228,1779961991266,,,,,2140
22536929988958466495975511265870228306416736507965670291509875622035533380865,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
